distance_km,package_weight_kg,traffic_level,weather,vehicle_type,warehouse_delay_hours,handling_time_hours,priority,delivery_time_hours
66.78,7.55,Medium,Clear,Van,0.11,2.9,Express,10.37
5.31,7.44,Low,Storm,Van,0.82,0.56,Express,9.58
35.8,4.77,Low,Rain,Van,0.91,0.79,Express,7.52
50.73,1.53,Low,Storm,Van,0.68,1.62,Express,14.25
63.47,5.8,High,Rain,Van,7.27,1.84,Express,22.39
50.06,15.32,High,Clear,Bike,5.0,1.69,Standard,17.43
14.73,2.06,Low,Rain,Van,5.51,2.61,Standard,14.6
56.85,17.63,Medium,Clear,Truck,1.87,1.69,Standard,14.76
44.02,16.26,Medium,Clear,Bike,0.48,4.07,Express,10.7
38.03,7.74,Medium,Rain,Truck,4.32,2.47,Standard,19.89
59.03,15.17,Low,Clear,Bike,7.7,4.26,Standard,21.44
54.11,6.88,Low,Clear,Van,4.15,2.49,Express,11.86
47.24,15.94,Medium,Clear,Van,2.78,2.0,Standard,15.43
27.05,17.4,Medium,Storm,Van,6.51,2.98,Express,20.29
20.94,3.07,Medium,Storm,Bike,5.26,2.94,Express,16.69
41.96,15.64,Medium,Storm,Van,6.08,1.42,Standard,23.92
35.61,17.52,Low,Clear,Truck,4.87,1.58,Standard,14.11
2.08,10.32,Low,Clear,Van,7.58,3.41,Standard,15.17
57.61,12.82,Medium,Rain,Van,7.84,1.6,Standard,21.84
73.83,12.8,Low,Clear,Van,6.18,4.34,Express,19.87
41.11,20.55,Medium,Storm,Van,6.7,3.11,Express,24.22
36.28,12.21,Medium,Storm,Truck,3.02,4.7,Standard,24.68
19.87,9.7,Medium,Clear,Van,5.96,3.67,Express,14.36
53.43,20.55,Low,Rain,Bike,1.01,4.84,Express,15.26
70.06,11.12,High,Rain,Bike,5.78,2.34,Standard,22.51
62.74,6.77,High,Storm,Van,5.2,4.33,Express,28.25
50.52,22.21,Medium,Storm,Bike,4.94,1.56,Express,21.14
59.99,10.96,Low,Storm,Truck,6.98,2.5,Express,24.54
4.63,19.94,Medium,Rain,Van,3.45,1.6,Express,12.12
63.61,4.42,Low,Storm,Van,4.96,1.58,Standard,20.55
51.39,11.6,High,Clear,Van,7.21,3.55,Standard,22.17
75.67,24.69,Medium,Storm,Van,5.52,2.56,Express,23.47
31.39,12.18,Low,Rain,Truck,2.87,1.83,Express,11.39
66.57,10.02,Low,Storm,Truck,6.23,4.88,Express,26.44
72.33,19.44,Low,Storm,Van,1.75,1.36,Express,17.9
57.95,16.55,Low,Storm,Bike,7.23,3.41,Express,23.47
3.64,9.25,Low,Clear,Van,2.61,2.37,Standard,8.13
43.61,24.29,High,Storm,Van,6.64,1.66,Express,26.41
24.32,21.79,Low,Rain,Bike,1.13,4.85,Express,13.42
64.56,9.27,Medium,Clear,Van,4.29,2.55,Express,15.72
65.97,23.52,Low,Storm,Bike,3.77,3.29,Express,21.26
18.49,1.77,Medium,Storm,Van,5.19,1.03,Standard,20.13
25.04,12.42,Low,Clear,Truck,1.09,2.54,Express,9.02
58.4,22.16,High,Clear,Van,4.93,4.73,Express,20.04
30.27,11.2,Low,Rain,Bike,7.85,2.15,Express,14.66
22.79,24.21,Medium,Clear,Truck,1.7,3.38,Standard,12.77
27.35,24.72,High,Clear,Bike,6.64,2.99,Standard,20.99
19.41,19.4,High,Clear,Van,6.87,1.15,Standard,18.66
64.08,2.93,Low,Clear,Bike,2.87,4.05,Express,11.24
21.96,3.34,Medium,Storm,Bike,5.97,2.64,Express,18.57
9.62,12.7,High,Clear,Truck,6.27,4.4,Express,18.95
77.16,1.71,Medium,Rain,Van,5.49,2.71,Express,18.68
7.38,15.29,Low,Clear,Van,4.99,3.13,Express,10.62
48.19,7.51,High,Storm,Van,0.79,3.66,Standard,22.47
71.16,10.46,Medium,Rain,Van,5.84,1.91,Express,19.96
30.57,3.99,Medium,Clear,Bike,6.65,0.92,Standard,14.95
30.44,3.43,Low,Storm,Truck,4.49,3.52,Express,18.68
53.56,18.81,High,Clear,Van,4.8,2.08,Standard,19.07
39.09,21.21,Medium,Storm,Van,0.92,1.75,Standard,18.78
67.77,24.37,High,Storm,Truck,5.14,0.62,Express,23.99
22.59,19.11,Medium,Rain,Bike,1.45,1.14,Express,8.56
59.54,24.3,Low,Storm,Truck,1.72,2.39,Express,17.56
25.62,8.24,High,Storm,Bike,7.07,1.2,Standard,24.25
22.5,16.62,Medium,Storm,Van,3.31,1.47,Standard,17.95
9.76,17.02,High,Rain,Truck,5.34,0.7,Express,18.63
5.33,5.27,Low,Clear,Van,2.32,1.04,Express,6.29
14.88,9.63,High,Clear,Truck,4.47,3.51,Express,15.37
69.08,1.25,Low,Rain,Bike,6.9,3.09,Express,19.21
34.0,3.06,Low,Rain,Bike,6.41,3.28,Express,14.33
67.71,6.23,High,Rain,Truck,0.63,4.42,Express,19.44
62.55,2.09,High,Clear,Truck,4.08,4.58,Express,20.32
76.7,16.21,Low,Clear,Bike,1.17,1.39,Standard,12.79
52.79,4.59,High,Rain,Van,6.04,3.92,Express,23.46
70.68,16.15,High,Rain,Truck,2.53,2.48,Express,20.8
24.92,7.01,Low,Rain,Truck,0.59,2.58,Standard,11.18
66.7,2.1,Low,Storm,Truck,4.06,2.58,Standard,22.43
64.98,16.37,Medium,Storm,Van,4.01,4.81,Express,22.65
72.03,8.72,High,Clear,Truck,5.17,0.68,Express,20.52
42.4,15.32,Medium,Rain,Van,3.1,3.99,Standard,19.62
52.14,1.83,Low,Storm,Truck,3.09,1.63,Standard,18.98
47.04,3.71,Medium,Rain,Truck,5.59,2.26,Standard,19.73
30.76,19.83,Low,Storm,Truck,6.63,3.82,Standard,24.84
34.45,9.17,Medium,Rain,Bike,7.61,2.04,Express,16.44
80.0,4.04,Medium,Clear,Truck,6.17,4.26,Standard,23.52
70.24,15.53,High,Rain,Bike,1.3,4.24,Standard,22.1
4.45,9.23,High,Clear,Van,4.88,3.89,Express,14.79
19.89,24.15,Medium,Clear,Van,5.43,3.07,Express,14.18
23.26,9.67,High,Rain,Bike,6.54,4.11,Standard,23.61
5.12,12.12,Medium,Storm,Bike,5.69,2.82,Standard,18.88
61.29,6.97,High,Clear,Van,0.73,4.6,Express,17.74
74.51,10.49,Medium,Storm,Van,1.89,4.98,Express,21.53
26.18,2.66,High,Storm,Van,6.33,1.12,Express,22.93
38.32,20.81,High,Rain,Van,4.92,4.58,Standard,23.37
66.96,13.81,High,Storm,Truck,3.39,3.99,Standard,27.83
4.77,10.61,High,Rain,Bike,0.89,4.57,Standard,16.27
46.43,18.02,Medium,Rain,Bike,4.92,1.58,Express,14.68
53.79,13.18,Medium,Clear,Truck,4.35,4.04,Standard,19.02
38.14,15.96,Medium,Rain,Truck,0.13,4.05,Express,13.75
52.91,2.77,High,Storm,Van,1.07,2.09,Express,20.47
14.83,19.52,Medium,Storm,Van,5.05,4.15,Standard,23.01
75.54,1.12,Low,Clear,Bike,7.09,1.92,Express,15.66
79.14,13.67,Medium,Clear,Truck,1.53,2.11,Standard,17.75
27.22,3.29,Medium,Rain,Van,5.95,4.53,Express,17.84
15.76,17.36,Medium,Storm,Van,6.41,3.77,Standard,23.1
79.61,4.68,Medium,Rain,Bike,0.64,3.47,Express,15.05
57.7,4.33,Medium,Rain,Van,0.34,4.42,Express,15.44
35.36,16.06,Low,Clear,Truck,5.1,2.13,Standard,16.72
12.28,15.27,Medium,Clear,Bike,0.54,4.0,Express,7.87
76.01,1.0,Low,Storm,Van,7.59,2.17,Standard,25.61
42.83,10.07,High,Rain,Bike,7.68,0.62,Standard,21.73
31.57,14.13,Medium,Rain,Truck,3.57,4.98,Express,18.86
79.89,5.16,Low,Clear,Van,1.38,3.71,Standard,16.17
77.44,24.67,High,Rain,Truck,0.52,2.94,Express,21.44
57.23,23.2,High,Clear,Van,4.07,1.05,Standard,19.73
19.7,12.45,Medium,Storm,Truck,2.95,4.12,Standard,21.6
7.81,7.87,High,Storm,Van,4.21,3.96,Standard,22.06
26.05,2.04,Medium,Storm,Truck,2.76,4.45,Standard,22.2
11.19,12.67,Low,Clear,Truck,1.22,1.24,Express,7.79
18.81,23.7,High,Rain,Bike,2.0,3.36,Express,14.43
24.92,13.43,High,Storm,Bike,4.73,3.11,Standard,23.98
57.93,15.21,High,Clear,Bike,0.65,4.77,Express,16.27
61.59,10.53,High,Clear,Van,7.11,2.96,Express,21.47
64.57,17.19,Medium,Rain,Bike,5.51,1.21,Express,17.2
17.12,15.25,Medium,Storm,Van,5.87,4.37,Express,20.26
30.27,14.13,Medium,Clear,Van,0.98,2.52,Standard,10.42
23.93,9.73,High,Rain,Bike,7.7,4.56,Express,23.46
57.97,4.91,Low,Rain,Truck,3.73,4.46,Express,16.64
75.67,12.74,Low,Clear,Truck,2.82,0.73,Express,13.03
67.59,16.88,Medium,Storm,Bike,6.78,2.44,Express,24.15
61.34,9.28,Medium,Clear,Truck,4.49,2.13,Express,14.71
40.84,19.16,Medium,Storm,Truck,4.89,1.08,Standard,21.88
63.8,8.61,Medium,Clear,Bike,4.82,2.31,Standard,15.3
11.83,8.46,Medium,Storm,Van,1.19,4.52,Standard,17.56
49.43,4.23,High,Storm,Van,4.75,2.78,Express,24.32
24.68,20.43,Medium,Rain,Truck,0.88,2.37,Express,13.64
58.3,17.26,Low,Storm,Van,2.12,3.45,Standard,21.26
47.1,4.43,High,Storm,Truck,6.2,2.21,Standard,25.99
75.91,2.93,Low,Rain,Van,3.35,2.36,Standard,17.66
62.22,23.03,High,Storm,Bike,5.65,2.83,Express,27.1
38.79,9.55,Low,Rain,Truck,2.74,2.09,Express,13.74
16.19,6.31,High,Rain,Bike,7.53,4.92,Express,22.18
55.53,12.33,Medium,Rain,Truck,7.47,4.08,Express,22.47
46.3,13.67,Medium,Rain,Bike,2.32,1.79,Standard,14.54
35.95,6.56,Medium,Clear,Bike,6.62,1.72,Express,12.46
49.64,14.75,Low,Clear,Truck,7.24,1.52,Standard,16.63
33.65,17.99,Low,Storm,Bike,0.04,2.98,Standard,14.83
74.87,21.98,Medium,Storm,Bike,6.05,1.79,Express,23.37
72.73,2.42,High,Clear,Truck,5.91,4.33,Standard,26.42
14.83,22.08,Low,Clear,Van,6.3,1.34,Express,12.56
1.73,14.29,Low,Rain,Van,3.63,3.39,Express,13.04
11.6,12.7,Medium,Clear,Bike,2.65,3.79,Express,10.66
2.11,8.56,Medium,Storm,Truck,6.06,1.29,Express,18.93
41.71,2.35,High,Clear,Bike,7.85,2.65,Standard,19.47
31.3,11.28,Medium,Rain,Van,4.66,3.08,Express,16.77
55.73,1.74,Low,Rain,Van,1.28,3.59,Express,13.99
51.46,23.53,Medium,Storm,Bike,1.75,1.1,Standard,18.01
79.12,9.47,High,Storm,Van,6.06,4.11,Standard,31.76
54.75,14.98,Low,Storm,Van,4.23,2.13,Standard,19.67
44.26,12.74,High,Storm,Bike,1.32,4.35,Express,19.7
17.23,14.66,Low,Storm,Van,6.47,2.54,Express,18.49
5.56,11.67,Medium,Storm,Bike,3.17,4.17,Standard,18.6
4.58,8.74,Low,Storm,Bike,7.48,0.81,Express,14.19
33.3,19.27,High,Storm,Truck,7.71,2.19,Express,26.37
73.45,9.56,Low,Storm,Truck,7.0,1.1,Express,21.81
79.43,9.95,Low,Storm,Bike,6.68,3.9,Express,23.82
57.81,10.72,Medium,Clear,Bike,3.69,1.2,Standard,15.36
58.28,3.0,High,Rain,Truck,6.13,4.48,Standard,26.14
6.32,14.93,Medium,Storm,Truck,5.63,0.72,Standard,19.31
19.51,5.59,Low,Clear,Truck,7.95,1.55,Express,14.07
62.03,20.5,Low,Rain,Bike,7.89,2.85,Express,19.13
5.82,23.72,High,Clear,Truck,5.43,3.0,Standard,20.5
75.39,16.85,High,Rain,Truck,3.33,1.17,Express,19.93
43.5,6.18,Low,Rain,Truck,1.15,2.58,Standard,14.71
77.46,14.02,Low,Rain,Bike,2.04,1.99,Standard,17.19
67.92,2.49,High,Clear,Bike,2.15,3.53,Standard,19.36
15.86,19.09,High,Storm,Truck,1.74,1.44,Express,17.81
72.81,5.45,Low,Storm,Bike,5.98,3.89,Standard,25.05
56.6,10.04,Low,Storm,Van,6.2,2.21,Express,20.37
29.41,22.09,Medium,Clear,Truck,3.76,4.28,Standard,17.11
33.7,14.15,Low,Storm,Bike,0.13,2.99,Express,12.41
16.5,5.9,High,Clear,Van,4.41,4.75,Express,16.05
65.91,24.17,High,Storm,Van,3.69,3.8,Express,24.98
57.9,12.31,High,Storm,Bike,4.19,4.28,Standard,28.05
53.79,19.16,Medium,Clear,Truck,1.85,3.68,Standard,15.95
37.02,1.7,High,Storm,Truck,7.3,3.47,Standard,27.34
44.58,0.49,High,Storm,Van,4.29,1.79,Express,22.59
72.87,2.85,Low,Storm,Bike,1.93,3.29,Express,18.64
22.12,10.04,Medium,Rain,Van,4.52,4.96,Standard,18.65
66.42,2.2,High,Clear,Bike,3.24,2.2,Express,14.53
1.75,4.45,Medium,Rain,Truck,6.28,3.05,Standard,19.38
73.61,5.9,High,Storm,Van,2.17,4.66,Express,26.21
45.52,1.02,Medium,Clear,Bike,4.7,3.89,Express,15.57
24.64,14.19,High,Rain,Truck,7.17,1.99,Standard,24.21
55.46,2.15,High,Rain,Bike,0.78,1.54,Standard,15.89
61.75,23.88,Medium,Rain,Bike,5.07,4.03,Express,19.71
29.11,23.54,Medium,Clear,Truck,4.69,2.21,Express,15.3
57.34,2.23,Low,Rain,Truck,6.27,1.19,Express,16.61
9.42,0.33,Medium,Rain,Van,6.09,0.96,Standard,14.38
36.46,13.96,Medium,Clear,Bike,0.72,2.99,Express,10.42
1.97,10.46,Low,Storm,Truck,7.24,4.9,Standard,23.88
14.39,6.87,Medium,Rain,Bike,0.51,2.46,Express,8.36
62.83,9.16,Low,Storm,Truck,3.97,3.28,Express,20.06
25.07,23.73,Medium,Storm,Van,6.43,1.98,Express,20.39
66.06,16.35,High,Clear,Van,2.57,4.76,Standard,21.37
15.03,10.08,Medium,Rain,Truck,5.56,2.71,Standard,17.95
23.14,19.69,Medium,Clear,Truck,1.6,4.99,Standard,15.97
44.46,23.83,Medium,Storm,Bike,3.51,1.81,Standard,21.03
63.86,10.35,Medium,Clear,Truck,2.42,1.64,Standard,16.33
63.34,2.03,High,Rain,Truck,3.21,2.78,Express,20.79
63.47,9.12,High,Storm,Truck,7.32,0.99,Standard,29.32
29.05,16.25,Low,Storm,Truck,5.42,2.3,Express,20.75
35.01,0.46,Medium,Clear,Truck,5.97,3.01,Standard,17.64
31.9,19.35,High,Storm,Truck,1.21,4.99,Express,21.53
33.86,24.05,Low,Storm,Bike,2.79,2.04,Standard,17.3
28.52,2.62,High,Storm,Van,2.55,1.85,Standard,19.38
28.1,2.91,Low,Storm,Bike,4.13,2.98,Express,16.18
76.72,5.95,Medium,Storm,Bike,1.49,3.46,Express,17.97
49.51,5.09,High,Rain,Van,0.04,1.47,Express,14.98
64.89,1.75,Low,Storm,Bike,2.93,1.39,Standard,17.39
69.15,13.29,High,Rain,Truck,3.11,2.27,Standard,22.62
67.8,15.51,High,Storm,Van,7.35,3.16,Standard,30.15
19.85,3.1,Medium,Storm,Bike,4.09,2.38,Standard,18.44
34.42,12.27,High,Storm,Truck,7.45,1.28,Standard,27.07
12.08,8.0,Medium,Storm,Bike,6.92,4.78,Express,19.98
65.4,24.1,High,Storm,Van,3.27,2.71,Express,24.38
7.53,0.97,Low,Rain,Bike,2.2,2.92,Standard,11.61
45.69,19.36,Medium,Storm,Truck,0.91,1.01,Express,16.67
60.79,19.05,Medium,Storm,Bike,7.92,0.96,Standard,24.09
79.95,11.35,Medium,Clear,Van,6.92,1.03,Standard,19.04
59.27,17.29,High,Storm,Truck,3.43,3.27,Standard,28.25
64.63,14.34,High,Rain,Truck,4.31,1.96,Express,21.03
22.12,21.48,High,Clear,Bike,7.7,4.04,Standard,23.06
69.5,3.35,Low,Clear,Bike,5.69,4.23,Express,16.12
46.62,6.86,Medium,Rain,Van,0.6,4.08,Standard,15.96
60.23,17.43,Medium,Rain,Van,2.62,0.51,Standard,17.01
37.22,16.67,Medium,Clear,Truck,3.18,4.86,Standard,17.84
26.51,7.23,High,Storm,Bike,4.53,2.68,Express,21.87
61.22,1.34,High,Rain,Bike,0.99,4.36,Express,17.68
79.36,10.81,High,Clear,Truck,2.41,4.43,Express,19.51
29.47,2.24,High,Storm,Bike,0.41,3.32,Standard,18.99
8.2,2.56,Low,Rain,Bike,1.06,1.52,Express,4.89
55.95,20.46,Medium,Storm,Bike,3.82,1.53,Standard,21.54
9.09,7.97,Medium,Clear,Van,6.19,3.89,Standard,16.63
54.49,1.9,High,Clear,Truck,5.2,2.48,Standard,21.52
12.96,10.41,High,Rain,Bike,0.69,0.95,Standard,12.97
31.34,24.09,Medium,Clear,Bike,2.22,0.88,Express,9.65
55.55,21.23,High,Rain,Bike,4.14,2.79,Express,19.32
5.31,22.47,Low,Rain,Van,0.9,2.75,Standard,11.28
78.24,24.67,Medium,Clear,Van,6.89,3.06,Express,20.58
14.65,11.88,Low,Clear,Truck,0.54,1.68,Standard,9.75
75.95,10.07,Medium,Storm,Truck,4.01,2.37,Express,21.71
43.39,15.48,Medium,Clear,Van,0.63,4.64,Standard,14.62
31.87,15.93,High,Storm,Truck,0.53,3.64,Standard,21.19
7.81,10.98,Medium,Storm,Truck,0.44,3.5,Standard,15.97
56.92,17.6,Low,Rain,Van,4.18,4.02,Express,16.63
11.03,19.57,Medium,Storm,Bike,6.17,0.63,Express,15.98
6.05,17.87,High,Storm,Bike,3.97,2.8,Standard,21.15
45.78,9.32,Medium,Clear,Truck,5.39,1.02,Standard,15.17
69.17,6.26,Medium,Rain,Van,7.36,1.31,Standard,22.18
73.2,18.57,Medium,Clear,Van,1.99,4.62,Express,15.71
7.15,9.45,High,Storm,Bike,1.43,4.12,Standard,20.96
6.45,11.73,Medium,Rain,Van,0.69,2.56,Express,8.95
45.54,7.74,High,Clear,Van,2.95,4.87,Standard,20.55
44.18,19.94,Low,Clear,Van,0.19,2.94,Standard,12.51
1.12,16.5,High,Storm,Van,0.83,2.88,Standard,18.38
76.93,24.32,Low,Storm,Van,0.74,4.65,Express,20.86
30.43,24.37,Low,Storm,Bike,4.04,3.37,Express,16.29
45.86,10.99,Low,Clear,Van,2.09,1.92,Express,10.33
59.09,8.09,Medium,Clear,Bike,7.55,1.11,Standard,16.76
13.99,11.76,Medium,Clear,Truck,2.87,3.97,Express,11.97
21.94,3.17,Low,Storm,Van,6.61,3.64,Standard,20.81
68.67,3.88,High,Clear,Van,3.17,0.72,Express,14.86
79.26,0.97,Medium,Rain,Truck,5.98,1.62,Express,19.3
63.71,3.21,Low,Clear,Bike,1.59,2.3,Standard,11.89
21.45,20.36,Low,Clear,Bike,7.22,2.5,Standard,13.73
67.93,20.26,Low,Clear,Van,0.41,4.66,Express,13.98
32.2,0.93,High,Rain,Bike,2.83,4.59,Express,16.88
70.79,1.06,High,Storm,Bike,5.18,2.75,Express,23.33
23.1,3.6,Low,Storm,Truck,1.99,4.97,Standard,20.96
62.77,9.11,High,Rain,Van,7.3,2.76,Express,23.35
3.06,15.01,Low,Rain,Bike,6.47,2.62,Express,13.89
79.97,24.35,Low,Clear,Truck,1.93,2.9,Standard,17.74
75.88,14.48,Medium,Rain,Bike,1.41,3.17,Express,17.12
3.23,17.57,High,Storm,Bike,4.5,1.35,Express,18.11
14.87,1.14,Low,Clear,Truck,1.75,2.87,Standard,9.86
49.52,20.2,Medium,Storm,Bike,7.35,4.3,Express,23.3
12.67,17.68,Low,Clear,Truck,6.89,4.82,Express,16.72
53.31,14.73,Medium,Rain,Van,1.09,1.21,Express,13.68
76.89,16.3,Low,Storm,Truck,5.55,4.68,Express,24.87
47.53,4.55,Medium,Storm,Truck,2.36,1.3,Standard,21.04
75.95,9.91,High,Clear,Bike,4.82,4.64,Standard,23.45
9.22,12.51,Medium,Storm,Bike,1.9,4.92,Standard,18.59
77.08,20.58,High,Storm,Truck,7.09,2.51,Express,28.92
55.76,8.89,Low,Storm,Bike,0.39,2.47,Express,15.67
70.88,12.43,Medium,Rain,Truck,3.0,4.23,Standard,21.01
6.82,21.17,Medium,Clear,Van,2.09,0.97,Express,6.67
30.66,18.35,High,Clear,Van,4.75,3.26,Express,17.99
35.07,16.41,High,Rain,Bike,0.43,1.99,Standard,15.27
44.77,23.15,High,Rain,Truck,2.25,1.57,Standard,19.74
44.42,12.38,Low,Rain,Bike,3.42,1.83,Express,11.52
3.03,4.44,Medium,Clear,Van,6.75,1.89,Express,12.02
71.7,6.77,High,Storm,Van,1.48,4.48,Express,23.09
4.52,11.11,Medium,Clear,Van,4.51,1.18,Standard,10.36
28.16,13.63,High,Clear,Truck,0.49,2.24,Express,14.06
55.28,23.42,High,Clear,Van,2.39,2.28,Standard,18.27
72.14,20.05,High,Storm,Bike,0.96,3.91,Standard,25.99
14.21,5.45,Low,Clear,Bike,3.39,4.95,Express,9.36
65.98,3.87,High,Rain,Van,7.29,4.61,Standard,26.63
44.95,13.89,Medium,Storm,Van,7.34,0.56,Express,20.03
12.82,14.25,High,Clear,Bike,4.5,0.95,Express,13.29
70.53,21.97,Medium,Rain,Truck,3.88,3.24,Standard,21.38
32.83,15.53,High,Storm,Van,0.31,4.5,Express,20.78
4.89,11.99,Medium,Rain,Bike,2.7,4.07,Express,11.6
39.84,17.47,Low,Clear,Bike,2.4,3.85,Express,10.12
33.93,16.21,Low,Rain,Bike,7.31,2.33,Express,16.94
69.51,20.56,High,Clear,Bike,2.49,2.78,Standard,19.7
42.42,14.3,Low,Clear,Bike,6.7,1.62,Express,11.58
29.47,5.14,Medium,Rain,Truck,3.18,4.65,Standard,18.17
39.61,11.26,Medium,Storm,Truck,2.8,1.24,Express,18.52
55.42,7.27,Medium,Clear,Bike,6.83,4.01,Standard,20.71
52.14,17.01,Medium,Storm,Van,4.11,4.39,Standard,24.44
11.45,4.5,Low,Clear,Van,4.87,4.74,Express,12.02
30.74,8.85,Medium,Clear,Van,2.42,2.84,Express,11.42
1.58,24.99,Medium,Storm,Truck,4.75,1.77,Standard,19.84
27.57,7.06,Medium,Rain,Van,5.25,4.78,Express,17.15
41.87,6.16,Low,Storm,Van,5.28,3.56,Standard,22.46
